input_text,target_text
fix spelling: гениальносьь,гениальность
fix spelling: эсуулу,эсаулу
fix spelling: сулую,сущую
fix spelling: пронятнее,понятнее
fix spelling: оставаюся,оставался
fix spelling: поварском,поварском
fix spelling: приближать,приближать
fix spelling: gfdkjuhflcrbt,павлоградские
fix spelling: прдверглись,подверглись
fix spelling: pfgbibnt,запишите
fix spelling: gthtbvrf,переимка
fix spelling: pfxbyobrjv,зачинщиком
fix spelling: пготники,плотники
fix spelling: противуположнм,противуположным
fix spelling: [jhjie,хорошу
fix spelling: гайбном,гайдном
fix spelling: убедямь,убедясь
fix spelling: влыежал,вылежал
fix spelling: сл3чайности,случайности
fix spelling: архитектрне,архитектоне
fix spelling: jxbcnbkb,очистили
fix spelling: gjkbwtqvtqcnthf,полицеймейстера
fix spelling: enjyxtyys[,утонченных
fix spelling: церкви,церкви
fix spelling: подавил,подавил
fix spelling: dcnegbdifz,вступившая
fix spelling: предзнаменований,предзнаменований
fix spelling: вцсотах,высотах
fix spelling: обдуманные,обдуманные
fix spelling: общеи9вестном,общеизвестном
fix spelling: rheukjt,круглое
fix spelling: зескому,земскому
fix spelling: утотреблять,употреблять
fix spelling: лсточке,листочке
fix spelling: ghtbveotcndf[,преимуществах
fix spelling: шмнелью,шинелью
fix spelling: pflthufkb,задергали
fix spelling: кнонаду,канонаду
fix spelling: выбратьися,выбраться
fix spelling: евличинами,величинами
fix spelling: немньжечко,немножечко
fix spelling: надета,надета
fix spelling: спссла,спасла
fix spelling: клемпн,клеман
fix spelling: чешка,чашка
fix spelling: незакрытом,незакрытом
fix spelling: gjdfhcrjve,поварскому
fix spelling: kmds,львы
fix spelling: kfdheirjq,лаврушкой
fix spelling: формальностями,формальностями
fix spelling: долоовым,долоховым
fix spelling: отняловь,отнялось
fix spelling: gthtyjcbn,переносит
fix spelling: перепрыгивная,перепрыгивая
fix spelling: корвойного,конвойного
fix spelling: jcnfdkztvjuj,оставляемого
fix spelling: упущенный,упущенный
fix spelling: холрдном,холодном
"fix spelling: ct,fcnbfyb",себастиани
fix spelling: дьходившие,доходившие
fix spelling: ytghthsdyjt,непрерывное
fix spelling: ска0ку,сказку
fix spelling: возвышаша,возвышала
fix spelling: рвади,рвали
"fix spelling: jn,t;fdibq",отбежавший
fix spelling: dpukzyed,взглянув
fix spelling: вчтретившие,встретившие
fix spelling: романтческой,романтической
fix spelling: снщоповидного,сноповидного
fix spelling: законах,законах
fix spelling: нагувшись,нагнувшись
fix spelling: dsldbufz,выдвигая
fix spelling: erkjxbkfcm,уклочилась
fix spelling: восклицниями,восклицаниями
fix spelling: покорною,покорною
fix spelling: стран4ицы,странницы
fix spelling: блеаком,блеском
fix spelling: порочнце,порочные
fix spelling: оцициантскую,официантскую
fix spelling: тодавший,отдавший
fix spelling: невеселы,невеселы
"fix spelling: dhe,ftimcz",врубаешься
fix spelling: разгорячаясь,разгорячаясь
fix spelling: гитару,гитару
fix spelling: искательно,искательно
fix spelling: притягивая,притягивая
fix spelling: ytrjnjhj.,некоторою
"fix spelling: eks,rt",улыбке
fix spelling: вонзившаяая,вонзившаяся
fix spelling: nt[,тех
fix spelling: уцелевшие,уцелевшие
fix spelling: полевым,полевым
fix spelling: hfpjhzditve,разорявшему
fix spelling: называвший,называвший
"fix spelling: cf,ktq",саблей
fix spelling: стев,став
fix spelling: оживлялесь,оживлялась
fix spelling: когдунья,колдунья
fix spelling: круоящийся,крутящийся
fix spelling: cvtyznm,сменять
fix spelling: софувствие,сочувствие
fix spelling: uthjb,герои
fix spelling: сконфуженнчым,сконфуженным
fix spelling: црфрами,цифрами
fix spelling: dshjc,вырос
fix spelling: осуещалось,освещалось
fix spelling: соичненное,сочиненное
fix spelling: спокойною,спокойною
fix spelling: аншф,аншеф
fix spelling: грушками,грушками
