input_text,target_text
fix spelling: коорну,корону
fix spelling: подобвющее,подобающее
fix spelling: спокойны,спокойны
fix spelling: кол4нкуре,коленкуре
fix spelling: расторенное,растворенное
fix spelling: ндоставало,недоставало
fix spelling: gjhfpbntkmys,поразительны
fix spelling: завтракать,завтракать
fix spelling: приняоым,принятым
fix spelling: споыобами,способами
fix spelling: котеночек,котеночек
fix spelling: вырпывая,вырывая
fix spelling: рцаздув,раздув
fix spelling: вылгядывавшему,выглядывавшему
"fix spelling: ,jkrjycrbv",болконским
fix spelling: отнцося,относя
fix spelling: tlbyjdhtvtyyj,единовременно
fix spelling: риспустившиеся,распустившиеся
fix spelling: народном,народном
fix spelling: vjwfhnjv,моцартом
fix spelling: пиши,пиши
fix spelling: меолм,мелом
fix spelling: zcye.,ясную
"fix spelling: j,jhdfyyst",оборванные
fix spelling: hflpbdbkjd,радзивилов
fix spelling: светлые,светлые
fix spelling: небриотю,небритою
fix spelling: vthpjcnb,мерзости
fix spelling: влиянтя,влияния
fix spelling: сопел,сопел
fix spelling: генераьных,генеральных
fix spelling: yfxfkmcnde.ob[,начальствующих
fix spelling: [jlbnm,ходить
fix spelling: c;bvfdibq,сжимавший
fix spelling: касающееяс,касающееся
fix spelling: конпору,контору
fix spelling: мхорозном,морозном
fix spelling: каши,каши
fix spelling: ktutyl,легенд
fix spelling: зебывали,забывали
fix spelling: рассуждеоие,рассуждение
fix spelling: ytlehye.,недурную
fix spelling: танцмйестер,танцмейстер
fix spelling: поспевалжи,поспевали
fix spelling: cnhtkzdib[,стрелявших
fix spelling: япщик,ямщик
fix spelling: дрожксми,дрожками
fix spelling: clfyf,сдана
fix spelling: забывчивый,забывчивый
fix spelling: подумала,подумала
fix spelling: utq,гей
fix spelling: uhtwb.,грецию
fix spelling: скобсках,скобках
fix spelling: сиинем,синем
fix spelling: дели,дели
fix spelling: hfpltdfzcm,раздеваясь
fix spelling: ghbotkryed,прищелкнув
fix spelling: buhfdibq,игравший
fix spelling: трепака,трепака
fix spelling: обезать,обещать
fix spelling: приглядеилсь,пригляделись
fix spelling: нравстхвенно,нравственно
fix spelling: жданного,жданного
fix spelling: ytcxfcnty,несчастен
fix spelling: тактическоиу,тактическому
fix spelling: илущему,ищущему
fix spelling: перешла,перешла
fix spelling: литья,литья
fix spelling: ghbcnegbim,приступишь
fix spelling: ujcelfhcndtyysv,государственным
fix spelling: ytjghjdth;bvf,неопровержима
fix spelling: cdzpfd,связав
fix spelling: волпи,вопли
fix spelling: равстроивать,расстроивать
fix spelling: залго,залог
fix spelling: черкеенки,черкешенки
fix spelling: уиешая,утешая
fix spelling: баговоления,благоволения
fix spelling: eyjcbkcz,уносился
fix spelling: разцдувая,раздувая
fix spelling: осп,осип
fix spelling: уха,уха
fix spelling: gj[jhjybnmcz,похорониться
fix spelling: кольцом,кольцом
fix spelling: примтив,приметив
fix spelling: положитеьлнее,положительнее
"fix spelling: ,thkbycrbq",берлинский
fix spelling: троке,тройке
fix spelling: цивлизации,цивилизации
fix spelling: протецст,протест
fix spelling: jctym,осень
fix spelling: кавалприя,кавалерия
fix spelling: соусд,сосуд
fix spelling: ghbytctys,принесены
fix spelling: умпут,умрут
fix spelling: задафу,задачу
"fix spelling: ,kj[b",блохи
fix spelling: zvs,ямы
fix spelling: мосам,мостам
fix spelling: втынутою,втянутою
fix spelling: pfvtxfybzvb,замечаниями
fix spelling: светллеи,светлели
fix spelling: сияющими,сияющими
fix spelling: gjkmotys,польщены
fix spelling: страцем,старцем
fix spelling: отвтеа,ответа
fix spelling: екаоерининского,екатерининского
fix spelling: невинныим,невинными
fix spelling: пкредний,передний
fix spelling: ljujybn,догонит
fix spelling: обдуманноснти,обдуманности
fix spelling: njvfc,томас
fix spelling: опвела,повела
fix spelling: науинулись,накинулись
fix spelling: изучаемые,изучаемые
fix spelling: ghjdjpbkb,провозили
fix spelling: суъая,сухая
fix spelling: скошенногио,скошенного
fix spelling: pfctlfybz[,заседаниях
fix spelling: kbcnmzv,листьям
fix spelling: ghjljk;bntkmyjcnb,продолжительности
fix spelling: младший,младший
fix spelling: нерпавды,неправды
